datetime,open,high,low,close,volume
2025-02-27 12:10:00,776.51,777.25,776.26,776.79,12510700
2025-02-27 12:15:00,776.67,778.31,776.61,778.31,7852600
2025-02-27 12:20:00,778.09,778.35,777.6,777.82,6740100
2025-02-27 12:25:00,778.13,778.18,777.0,778.13,8054700
2025-02-27 14:25:00,779.21,779.21,778.07,778.65,157759600
2025-02-27 14:30:00,778.55,778.7,777.66,778.12,7803000
2025-02-27 14:35:00,778.51,779.11,778.06,778.48,10493700
2025-02-27 14:40:00,778.3,779.3,777.75,777.75,13710600
2025-02-27 14:45:00,777.8,778.68,777.14,777.14,32487700
2025-02-27 14:50:00,777.05,777.4,775.83,776.67,48888900
2025-02-27 14:55:00,776.22,777.26,776.22,777.26,16016600
2025-02-27 15:00:00,777.15,777.78,776.38,777.11,20526100
2025-02-27 15:05:00,777.57,777.83,776.7,776.9,18972400
2025-02-27 15:10:00,776.86,778.51,776.86,778.51,15535700
2025-02-27 15:15:00,777.85,778.78,777.32,777.95,11365200
2025-02-27 15:20:00,777.98,778.51,777.36,777.38,17322400
2025-02-27 15:25:00,777.02,778.49,777.02,777.4,8974000
2025-02-27 15:30:00,777.62,778.98,777.45,778.06,12155200
2025-02-27 15:35:00,779.04,779.38,778.16,779.14,11472600
2025-02-27 15:40:00,778.79,779.48,777.5,777.5,7703000
2025-02-27 15:45:00,777.51,778.84,776.33,776.94,25481100
2025-02-27 15:50:00,777.72,777.72,775.89,775.93,31179800
2025-02-27 15:55:00,775.89,776.51,775.25,775.67,9790400
2025-02-27 16:00:00,775.75,777.06,775.16,775.47,12671100
2025-02-27 16:05:00,775.59,776.9,775.48,776.36,15879700
2025-02-27 16:10:00,774.04,775.47,774.04,775.31,32101800
2025-02-27 16:15:00,774.99,774.99,773.45,773.45,33939800
2025-02-27 16:20:00,773.96,774.86,773.37,774.18,23919300
2025-02-27 16:25:00,774.53,776.55,773.92,776.11,41503100
2025-02-27 16:30:00,776.9,776.9,776.9,776.9,6003700
2025-02-27 16:35:00,775.42,775.42,775.42,775.42,158892600
2025-02-27 16:40:00,775.42,775.42,775.42,775.42,995100
2025-02-28 09:55:00,757.89,759.62,757.89,759.62,105261900
2025-02-28 10:00:00,758.91,761.63,758.91,760.29,101790700
2025-02-28 10:05:00,760.17,761.37,759.97,761.09,63067100
2025-02-28 10:10:00,761.12,761.83,759.81,759.81,42106600
2025-02-28 10:15:00,759.95,759.95,757.07,757.07,76148600
2025-02-28 10:20:00,756.63,756.97,753.99,754.39,84408200
2025-02-28 10:25:00,755.14,755.79,754.25,755.02,55763200
2025-02-28 10:30:00,755.22,756.49,755.09,755.47,53564000
2025-02-28 10:35:00,755.35,759.09,754.59,758.84,46119300
2025-02-28 10:40:00,758.69,759.48,757.2,757.22,30912300
2025-02-28 10:45:00,756.87,758.66,756.87,758.49,32011400
2025-02-28 10:50:00,758.51,760.54,758.19,760.54,29777600
2025-02-28 10:55:00,760.01,760.99,758.78,759.27,25292100
2025-02-28 11:00:00,759.09,759.93,758.64,759.31,19551600
2025-02-28 11:05:00,759.1,759.56,758.02,759.27,17983400
2025-02-28 11:10:00,759.29,759.96,758.69,759.62,22345300
2025-02-28 11:15:00,759.93,761.62,758.88,761.22,66085200
2025-02-28 11:20:00,760.61,762.22,760.47,761.48,21302600
2025-02-28 11:25:00,761.7,762.16,760.63,760.94,45794400
2025-02-28 11:30:00,760.9,761.65,759.4,759.47,14483300
2025-02-28 11:35:00,759.27,760.41,759.05,759.74,11080700
2025-02-28 11:40:00,760.3,760.3,758.64,759.09,8777200
2025-02-28 11:45:00,758.71,760.41,758.57,759.35,18745400
2025-02-28 11:50:00,759.56,760.45,758.83,759.62,8572000
2025-02-28 11:55:00,759.53,759.79,758.64,759.12,9696200
2025-02-28 12:00:00,759.24,760.38,759.21,760.36,27132100
2025-02-28 12:05:00,760.27,761.47,760.02,760.98,8648500
2025-02-28 12:10:00,760.95,762.05,760.23,761.82,16593300
2025-02-28 12:15:00,761.97,762.98,761.47,762.98,28560600
2025-02-28 12:20:00,762.49,762.97,761.87,762.2,16415100
2025-02-28 12:25:00,762.27,763.07,761.32,761.32,11075200
2025-02-28 12:30:00,762.04,762.04,760.56,760.56,4173700
2025-02-28 14:25:00,757.96,758.87,757.23,757.53,217320900
2025-02-28 14:30:00,756.62,758.48,756.62,757.98,17997400
2025-02-28 14:35:00,757.69,760.62,757.29,760.62,32365900
2025-02-28 14:40:00,759.87,761.51,759.47,760.73,29264800
2025-02-28 14:45:00,760.74,762.04,760.71,762.04,71186800
2025-02-28 14:50:00,762.16,766.03,761.37,766.03,94153000
2025-02-28 14:55:00,765.57,765.89,763.91,765.17,54470600
2025-02-28 15:00:00,764.86,765.51,764.05,764.69,21777600
2025-02-28 15:05:00,764.51,765.2,764.33,764.33,22683700
2025-02-28 15:10:00,764.48,765.39,764.25,765.26,25875700
2025-02-28 15:15:00,765.89,767.3,764.95,766.57,17043000
2025-02-28 15:20:00,766.13,766.9,765.69,766.11,21240300
2025-02-28 15:25:00,766.53,766.68,765.94,766.21,10763700
2025-02-28 15:30:00,766.6,768.64,765.72,768.47,50763100
2025-02-28 15:35:00,768.2,769.03,767.6,768.49,27433300
2025-02-28 15:40:00,768.35,768.67,766.81,767.57,33163500
2025-02-28 15:45:00,767.51,767.68,766.08,767.36,18189000
2025-02-28 15:50:00,767.35,767.35,764.49,765.49,45776000
2025-02-28 15:55:00,765.48,766.82,765.28,765.54,20511800
2025-02-28 16:00:00,766.06,766.83,765.58,766.61,28591400
2025-02-28 16:05:00,766.31,766.89,765.45,766.36,28054200
2025-02-28 16:10:00,766.25,767.02,765.3,765.3,28593100
2025-02-28 16:15:00,766.24,766.36,765.61,766.31,15633800
2025-02-28 16:20:00,767.0,767.0,765.57,765.99,35635500
2025-02-28 16:25:00,766.37,767.4,765.79,766.19,39785300
2025-02-28 16:30:00,766.29,766.29,766.29,766.29,422100
2025-02-28 16:35:00,766.7,766.7,766.7,766.7,771545800
2025-02-28 16:40:00,766.7,766.7,766.7,766.7,430500
2025-02-28 16:50:00,766.7,766.7,766.7,766.7,44400
2025-03-03 09:55:00,769.43,771.03,769.43,770.93,59521200
2025-03-03 10:00:00,772.01,772.26,768.04,769.35,77632600
2025-03-03 10:05:00,769.12,769.96,769.02,769.7,25442700
2025-03-03 10:10:00,769.83,770.41,769.31,769.72,25980700
2025-03-03 10:15:00,769.5,770.47,765.04,765.65,49737100
2025-03-03 10:20:00,765.19,765.6,763.64,763.64,52054100
2025-03-03 10:25:00,763.99,766.15,763.99,765.87,44993200
2025-03-03 10:30:00,765.81,766.73,765.76,765.98,17234700
2025-03-03 10:35:00,765.58,766.16,763.97,764.24,26389000
2025-03-03 10:40:00,764.27,764.31,762.46,763.79,33065600
2025-03-03 10:45:00,763.8,763.8,759.93,759.93,38274500
2025-03-03 10:50:00,761.42,761.42,759.22,760.43,28193000
2025-03-03 10:55:00,761.06,762.13,760.22,761.99,17358900
2025-03-03 11:00:00,762.02,762.11,760.49,761.56,21012600
2025-03-03 11:05:00,761.89,763.34,761.89,763.23,39668700
2025-03-03 11:10:00,763.0,764.28,761.21,761.21,30105800
2025-03-03 11:15:00,761.5,762.38,759.84,760.08,21654100
2025-03-03 11:20:00,760.22,761.25,760.0,761.14,8676800
2025-03-03 11:25:00,761.29,761.54,760.86,760.93,17011500
2025-03-03 11:30:00,760.72,761.49,759.94,761.49,30757900
2025-03-03 11:35:00,761.49,761.59,760.58,761.25,12306800
2025-03-03 11:40:00,761.38,762.12,760.61,761.81,8610100
2025-03-03 11:45:00,761.67,763.31,761.48,763.31,21124700
2025-03-03 11:50:00,762.75,763.97,762.56,763.4,47616700
2025-03-03 11:55:00,763.55,764.15,762.98,763.28,7566200
2025-03-03 12:00:00,762.98,763.01,760.79,761.75,16303300
2025-03-03 12:05:00,761.91,762.07,760.6,760.91,16213500
2025-03-03 12:10:00,761.02,761.5,760.28,760.89,17956600
2025-03-03 12:15:00,760.14,760.14,758.14,758.14,22505300
2025-03-03 12:20:00,758.37,758.37,757.3,757.74,13797000
2025-03-03 12:25:00,757.75,759.95,757.75,759.22,27208600
2025-03-03 14:25:00,757.33,758.25,757.0,758.01,196541900
2025-03-03 14:30:00,757.94,758.66,757.52,758.16,15767200
2025-03-03 14:35:00,758.42,758.55,757.08,757.53,48446200
2025-03-03 14:40:00,757.12,758.19,757.04,757.88,9589100
2025-03-03 14:45:00,758.36,759.22,757.68,758.6,11740700
2025-03-03 14:50:00,759.32,760.43,758.53,760.43,26040300
2025-03-03 14:55:00,760.37,761.16,759.9,760.04,24558500
2025-03-03 15:00:00,760.35,760.52,759.26,759.48,9777400
2025-03-03 15:05:00,759.81,760.47,758.39,758.78,16504700
2025-03-03 15:10:00,758.78,759.14,757.78,758.65,5517100
2025-03-03 15:15:00,759.45,759.71,757.02,758.37,32059600
2025-03-03 15:20:00,757.93,758.52,757.16,757.29,6783000
2025-03-03 15:25:00,757.64,757.98,755.25,756.9,52532200
2025-03-03 15:30:00,756.78,757.29,755.9,757.24,23303700
2025-03-03 15:35:00,756.51,757.1,754.31,754.31,25547000
2025-03-03 15:40:00,754.52,755.93,753.66,755.28,12662800
2025-03-03 15:45:00,755.69,756.14,754.53,755.2,13194900
2025-03-03 15:50:00,755.91,756.38,754.91,756.22,11876500
2025-03-03 15:55:00,755.48,756.02,754.46,755.72,16209200
2025-03-03 16:00:00,755.64,756.23,755.32,756.23,25622700
2025-03-03 16:05:00,755.86,756.33,754.89,755.8,8603000
2025-03-03 16:10:00,755.48,755.48,753.68,754.64,19423700
2025-03-03 16:15:00,755.03,755.19,754.0,755.02,7975300
2025-03-03 16:20:00,755.25,756.69,754.46,756.69,28901100
2025-03-03 16:25:00,756.61,757.49,755.87,757.01,32196000
2025-03-03 16:30:00,756.8,756.8,756.8,756.8,711600
2025-03-03 16:35:00,755.38,755.38,755.38,755.38,127186500
2025-03-03 16:40:00,755.38,755.38,755.38,755.38,1122300
2025-03-03 16:45:00,755.38,755.38,755.38,755.38,50400
2025-03-04 09:55:00,751.1,755.27,751.1,755.16,77301500
2025-03-04 10:00:00,755.6,758.4,755.6,757.42,58496000
2025-03-04 10:05:00,757.67,759.18,757.15,757.44,109067800
2025-03-04 10:10:00,757.54,758.28,756.26,757.16,54119100
2025-03-04 10:15:00,756.96,757.4,755.58,757.24,41692400
2025-03-04 10:20:00,757.51,758.52,757.19,757.99,54420600
2025-03-04 10:25:00,758.88,760.16,758.49,758.49,31072200
2025-03-04 10:30:00,758.05,759.08,756.93,756.93,29525900
2025-03-04 10:35:00,757.9,757.9,756.37,757.08,38110200
2025-03-04 10:40:00,757.31,757.5,755.45,755.45,11917800
2025-03-04 10:45:00,756.17,756.17,753.34,754.98,40556900
2025-03-04 10:50:00,755.42,756.52,755.12,755.82,13851400
2025-03-04 10:55:00,755.9,756.16,755.09,755.35,13214800
2025-03-04 11:00:00,756.62,756.62,754.87,755.24,12352500
2025-03-04 11:05:00,755.51,755.82,754.4,755.28,9460200
2025-03-04 11:10:00,755.81,756.46,755.09,756.46,16667100
2025-03-04 11:15:00,756.3,756.64,755.25,756.53,5285300
2025-03-04 11:20:00,756.21,758.29,756.21,757.88,40881400
2025-03-04 11:25:00,758.27,758.75,757.39,758.44,17063700
2025-03-04 11:30:00,758.02,758.96,757.27,758.39,11394700
2025-03-04 11:35:00,758.68,759.09,757.47,758.05,30322200
2025-03-04 11:40:00,757.82,758.72,756.26,756.26,8032500
2025-03-04 11:45:00,756.82,758.6,756.82,758.43,6686000
2025-03-04 11:50:00,758.22,758.6,757.13,758.2,7282100
2025-03-04 11:55:00,758.06,758.78,757.37,758.54,5646100
2025-03-04 12:00:00,758.0,759.06,756.88,758.26,15565300
2025-03-04 12:05:00,758.25,758.93,757.43,758.93,8929400
2025-03-04 12:10:00,756.29,758.36,756.29,758.36,9634500
2025-03-04 12:15:00,758.37,758.64,757.16,758.12,6799200
2025-03-04 12:20:00,757.87,759.14,757.71,758.29,8160200
2025-03-04 12:25:00,758.53,759.13,757.55,758.67,5241900
2025-03-04 14:25:00,754.46,754.87,753.08,753.08,176266600
2025-03-04 14:30:00,752.63,753.01,751.38,752.0,30428800
2025-03-04 14:35:00,752.01,754.72,752.01,753.44,29076400
2025-03-04 14:40:00,753.02,754.4,752.86,753.25,7841200
2025-03-04 14:45:00,753.57,754.29,752.96,753.25,24066200
2025-03-04 14:50:00,753.28,753.69,752.47,753.69,5751900
2025-03-04 14:55:00,753.23,754.46,752.97,754.46,11397400
2025-03-04 15:00:00,754.19,756.23,754.19,755.93,26086800
2025-03-04 15:05:00,755.81,755.93,754.81,755.08,10053600
2025-03-04 15:10:00,753.85,755.1,753.45,753.45,11990500
2025-03-04 15:15:00,753.15,753.83,752.53,752.68,18421200
2025-03-04 15:20:00,752.37,753.23,752.04,752.79,13268200
2025-03-04 15:25:00,752.73,753.57,752.26,753.31,6655100
2025-03-04 15:30:00,752.81,753.64,752.37,753.64,23987200
2025-03-04 15:35:00,753.54,753.61,750.33,750.33,23077400
2025-03-04 15:40:00,750.31,750.79,749.74,750.25,27821000
2025-03-04 15:45:00,750.4,750.63,748.92,749.52,9602100
2025-03-04 15:50:00,749.16,749.62,747.39,747.78,68224700
2025-03-04 15:55:00,747.69,748.51,746.63,747.1,24815500
2025-03-04 16:00:00,747.42,748.03,746.65,746.82,28831900
2025-03-04 16:05:00,746.94,746.94,744.27,744.27,36425300
2025-03-04 16:10:00,745.0,745.19,744.25,744.48,25463200
2025-03-04 16:15:00,744.14,745.16,742.87,743.93,42769600
2025-03-04 16:20:00,743.73,744.9,743.58,743.78,20390100
2025-03-04 16:25:00,744.22,745.1,742.86,745.05,26694300
2025-03-04 16:30:00,744.47,744.47,744.47,744.47,384300
2025-03-04 16:35:00,746.01,746.01,746.01,746.01,153806600
2025-03-04 16:40:00,746.01,746.01,746.01,746.01,517400
2025-03-05 09:55:00,752.39,754.49,751.95,752.88,80701900
2025-03-05 10:00:00,752.46,752.46,750.52,751.86,78936500
2025-03-05 10:05:00,752.24,753.19,751.52,751.75,36172100
2025-03-05 10:10:00,751.47,753.65,751.33,752.68,45597400
2025-03-05 10:15:00,752.69,754.24,752.4,754.24,32421200
2025-03-05 10:20:00,754.03,756.36,753.83,755.94,55611700
2025-03-05 10:25:00,756.24,756.76,755.6,756.25,33346700
2025-03-05 10:30:00,756.46,756.65,755.25,755.58,28445900
2025-03-05 10:35:00,755.63,757.13,755.63,756.27,18570000
2025-03-05 10:40:00,756.3,758.52,755.86,757.64,15947600
2025-03-05 10:45:00,757.72,759.06,757.21,758.91,27775900
2025-03-05 10:50:00,759.04,759.57,757.72,757.88,20044100
2025-03-05 10:55:00,758.22,758.64,756.85,756.98,14128200
2025-03-05 11:00:00,757.34,758.49,757.34,758.37,28630000
2025-03-05 11:05:00,758.73,759.5,758.19,758.68,12767900
2025-03-05 11:10:00,758.3,758.3,756.72,756.75,21250000
2025-03-05 11:15:00,757.38,757.64,756.08,757.24,8600200
2025-03-05 11:20:00,757.3,758.13,756.18,756.18,13969300
2025-03-05 11:25:00,756.52,757.26,756.16,757.08,10477800
2025-03-05 11:30:00,756.69,757.23,756.24,757.23,29660000
2025-03-05 11:35:00,757.14,757.22,755.4,756.49,18522700
2025-03-05 11:40:00,756.17,757.85,756.14,756.9,13462500
2025-03-05 11:45:00,757.19,757.85,756.6,757.79,11046600
2025-03-05 11:50:00,757.26,757.9,756.92,757.34,10794800
2025-03-05 11:55:00,757.17,757.34,756.43,756.55,9225500
2025-03-05 12:00:00,756.79,758.31,756.59,757.43,27759700
2025-03-05 12:05:00,756.91,757.01,756.32,756.68,11645900
2025-03-05 12:10:00,756.57,757.06,756.42,756.64,8830200
2025-03-05 12:15:00,756.52,756.62,754.89,755.49,22411600
2025-03-05 12:20:00,755.31,755.82,754.48,755.82,8018000
2025-03-05 12:25:00,755.7,756.03,755.12,755.54,8385900
2025-03-05 14:25:00,758.13,758.39,756.53,757.41,149010000
2025-03-05 14:30:00,758.09,758.46,757.53,758.22,33958500
2025-03-05 14:35:00,758.3,761.72,757.91,761.72,49798100
2025-03-05 14:40:00,761.81,762.39,760.67,762.39,23158900
2025-03-05 14:45:00,762.26,764.05,762.26,764.05,22939500
2025-03-05 14:50:00,764.1,764.49,763.09,763.43,21378800
2025-03-05 14:55:00,763.17,764.72,763.05,764.17,21578900
2025-03-05 15:00:00,765.52,765.52,764.57,764.87,45581500
2025-03-05 15:05:00,764.67,765.29,763.99,764.95,25524000
2025-03-05 15:10:00,765.06,765.47,764.32,764.35,25878400
2025-03-05 15:15:00,764.7,765.64,764.31,765.64,27162000
2025-03-05 15:20:00,765.19,766.88,765.19,766.54,84142300
2025-03-05 15:25:00,766.52,767.15,765.51,766.53,16526700
2025-03-05 15:30:00,766.27,767.42,766.27,766.29,31053100
2025-03-05 15:35:00,766.25,767.11,765.55,765.7,15932200
2025-03-05 15:40:00,766.47,768.01,766.02,767.6,20382000
2025-03-05 15:45:00,767.27,767.78,766.8,767.03,17173300
2025-03-05 15:50:00,767.09,767.95,766.61,767.37,13345300
2025-03-05 15:55:00,767.66,768.47,766.92,767.75,13478500
2025-03-05 16:00:00,767.42,768.55,767.04,767.85,22793400
2025-03-05 16:05:00,767.57,768.28,766.77,767.32,18553400
2025-03-05 16:10:00,767.8,767.89,766.78,766.78,18381700
2025-03-05 16:15:00,766.09,767.38,765.95,766.73,23654500
2025-03-05 16:20:00,766.05,767.2,765.39,766.12,23934400
2025-03-05 16:25:00,765.91,767.32,765.74,767.09,42389200
2025-03-05 16:30:00,766.49,766.49,766.49,766.49,872900
2025-03-05 16:35:00,766.78,766.78,766.78,766.78,147076800
2025-03-05 16:40:00,766.78,766.78,766.78,766.78,1025900
2025-03-05 16:45:00,766.78,766.78,766.78,766.78,52800
2025-03-05 16:50:00,766.78,766.78,766.78,766.78,48700
2025-03-06 09:55:00,766.4,766.4,764.14,764.96,98385400
2025-03-06 10:00:00,765.66,765.66,763.13,764.48,68691800
2025-03-06 10:05:00,764.55,764.71,762.56,763.86,32013800
2025-03-06 10:10:00,764.12,764.15,760.44,761.08,67884400
2025-03-06 10:15:00,761.18,761.62,759.89,760.94,29017300
2025-03-06 10:20:00,760.89,761.98,760.57,760.57,34202400
2025-03-06 10:25:00,760.74,761.37,759.53,760.73,44322400
2025-03-06 10:30:00,761.32,761.58,758.66,760.95,32445800
2025-03-06 10:35:00,760.53,761.01,759.32,759.32,36218900
2025-03-06 10:40:00,759.93,761.5,759.49,761.27,20179700
2025-03-06 10:45:00,761.55,761.65,760.02,760.95,30029200
2025-03-06 10:50:00,761.01,761.8,759.73,760.78,34054700
2025-03-06 10:55:00,760.94,761.52,760.66,761.18,7512300
2025-03-06 11:00:00,761.45,762.79,760.86,762.79,29604900
2025-03-06 11:05:00,762.75,763.73,762.35,763.73,18168800
2025-03-06 11:10:00,763.27,765.97,763.27,765.49,21156800
2025-03-06 11:15:00,765.24,765.83,764.49,765.45,47834640
2025-03-06 11:20:00,765.54,766.76,765.29,765.89,21607600
2025-03-06 11:25:00,765.83,766.19,764.9,764.91,9695700
2025-03-06 11:30:00,764.13,764.91,764.0,764.0,23018600
2025-03-06 11:35:00,764.08,764.64,762.3,763.0,20208800
2025-03-06 11:40:00,763.48,764.16,763.02,763.02,10399400
2025-03-06 11:45:00,762.92,766.17,762.92,766.17,50517400
2025-03-06 11:50:00,766.14,766.14,764.07,764.87,21738000
2025-03-06 11:55:00,765.02,766.08,764.67,765.78,16793300
2025-03-06 12:00:00,765.6,766.61,765.5,765.63,10526500
2025-03-06 12:05:00,765.87,766.11,765.19,765.72,11200600
2025-03-06 12:10:00,766.04,766.28,765.3,765.82,6409500
2025-03-06 12:15:00,765.48,766.24,764.7,764.7,12793900
2025-03-06 12:20:00,764.82,765.32,764.56,765.28,6679900
2025-03-06 12:25:00,765.09,765.52,763.69,764.62,8693600
2025-03-06 14:25:00,761.62,762.18,761.31,761.88,163822700
2025-03-06 14:30:00,761.7,763.33,761.54,763.3,20836800
2025-03-06 14:35:00,763.26,763.44,761.96,761.96,7804800
2025-03-06 14:40:00,761.99,762.27,760.56,761.39,12223500
2025-03-06 14:45:00,761.3,761.88,760.2,760.79,7754800
2025-03-06 14:50:00,761.58,761.77,759.71,760.06,19099900
2025-03-06 14:55:00,760.06,760.41,758.68,758.68,14607100
2025-03-06 15:00:00,759.23,759.23,757.62,758.6,46957200
2025-03-06 15:05:00,759.07,759.45,757.68,758.3,47931000
2025-03-06 15:10:00,758.11,758.28,756.35,757.81,55205000
2025-03-06 15:15:00,757.81,758.09,756.18,757.2,20887000
2025-03-06 15:20:00,756.54,757.04,755.49,755.62,23970700
2025-03-06 15:25:00,756.11,756.11,754.9,755.1,19224300
2025-03-06 15:30:00,755.59,755.77,754.3,754.87,30005500
2025-03-06 15:35:00,756.15,756.15,754.33,755.0,9232500
2025-03-06 15:40:00,755.8,756.17,754.98,755.08,6660000
2025-03-06 15:45:00,755.35,755.65,754.4,754.82,23146000
2025-03-06 15:50:00,755.05,755.76,753.97,755.39,9650000
2025-03-06 15:55:00,755.69,755.81,753.19,753.46,25169400
2025-03-06 16:00:00,753.47,754.11,752.72,753.4,20446700
2025-03-06 16:05:00,753.72,754.02,752.13,752.13,11451500
2025-03-06 16:10:00,752.47,753.55,752.28,752.7,15948600
2025-03-06 16:15:00,753.6,753.84,752.95,753.46,24206600
2025-03-06 16:20:00,753.47,754.51,753.12,753.98,14283700
2025-03-06 16:25:00,754.06,754.55,753.26,754.02,22121800
2025-03-06 16:30:00,754.34,754.34,754.34,754.34,125100
2025-03-06 16:35:00,754.01,754.01,754.01,754.01,117245000
2025-03-06 16:40:00,754.01,754.01,754.01,754.01,459000
2025-03-06 16:45:00,754.01,754.01,754.01,754.01,18300
2025-03-07 09:55:00,753.39,756.98,753.39,756.94,65167300
2025-03-07 10:00:00,757.16,757.16,752.27,752.53,79927500
2025-03-07 10:05:00,753.31,757.21,753.31,756.7,43649000
2025-03-07 10:10:00,757.23,758.87,756.24,757.4,45890700
2025-03-07 10:15:00,757.35,757.35,756.38,756.69,31456200
2025-03-07 10:20:00,756.36,756.45,754.59,756.1,27897200
2025-03-07 10:25:00,756.22,756.92,755.49,756.68,20918200
2025-03-07 10:30:00,756.39,757.54,755.47,757.04,13958300
2025-03-07 10:35:00,756.59,757.02,755.54,756.83,13098600
2025-03-07 10:40:00,756.67,756.75,754.96,755.82,30074500
2025-03-07 10:45:00,756.21,756.21,754.0,754.0,25567700
2025-03-07 10:50:00,754.14,754.51,753.78,754.35,20848300
2025-03-07 10:55:00,754.41,754.45,753.69,754.33,14410100
2025-03-07 11:00:00,754.1,754.19,753.22,753.85,19297000
2025-03-07 11:05:00,753.76,754.7,753.3,754.32,15642100
2025-03-07 11:10:00,754.17,755.42,753.95,755.32,15037900
2025-03-07 11:15:00,755.19,756.07,754.96,756.05,19150200
2025-03-07 11:20:00,756.11,756.87,755.04,756.52,20435400
2025-03-07 11:25:00,756.8,756.8,755.44,756.3,7247500
2025-03-07 11:30:00,756.08,760.22,756.05,759.75,62695900
2025-03-07 11:35:00,759.77,761.04,759.77,760.47,16464300
2025-03-07 11:40:00,760.68,761.15,760.31,760.75,8030800
2025-03-07 11:45:00,760.68,760.86,759.29,760.2,17496500
2025-03-07 11:50:00,760.13,760.29,759.55,759.87,13183200
2025-03-07 11:55:00,760.4,760.68,759.56,760.19,9347500
2025-03-07 12:00:00,759.83,760.53,759.76,760.05,15916400
2025-03-07 12:05:00,759.89,760.65,759.17,759.59,5486700
2025-03-07 12:10:00,759.57,759.63,758.9,759.23,5660700
2025-03-07 12:15:00,759.21,759.68,758.29,759.68,7545200
2025-03-07 12:20:00,759.52,760.17,758.67,759.77,9369800
2025-03-07 12:25:00,759.71,760.05,758.76,758.76,14583600
2025-03-07 14:25:00,755.54,756.95,755.54,755.85,130851000
2025-03-07 14:30:00,755.9,756.89,755.42,756.89,12203100
2025-03-07 14:35:00,756.2,758.46,756.2,758.11,31987600
2025-03-07 14:40:00,757.39,758.64,757.39,758.08,10087000
2025-03-07 14:45:00,758.08,759.36,757.96,758.18,19550000
2025-03-07 14:50:00,758.82,759.23,758.02,758.59,6212200
2025-03-07 14:55:00,758.53,758.91,757.41,758.34,9141200
2025-03-07 15:00:00,757.78,758.82,757.63,757.88,13196300
2025-03-07 15:05:00,758.35,758.97,757.58,757.79,8389900
2025-03-07 15:10:00,757.79,758.16,757.07,757.74,7629400
2025-03-07 15:15:00,758.51,759.72,758.51,759.23,52084500
2025-03-07 15:20:00,759.27,760.16,758.88,760.11,33885700
2025-03-07 15:25:00,759.59,760.62,759.03,760.5,26997100
2025-03-07 15:30:00,759.33,760.6,759.33,760.15,23797300
2025-03-07 15:35:00,760.22,761.12,759.41,760.66,10330200
2025-03-07 15:40:00,759.75,761.05,759.75,760.77,20487700
2025-03-07 15:45:00,762.21,762.21,760.48,761.19,48285400
2025-03-07 15:50:00,760.75,761.31,760.36,760.77,10090000
2025-03-07 15:55:00,760.73,761.71,760.54,760.92,22443400
2025-03-07 16:00:00,761.13,761.79,760.69,761.46,12943400
2025-03-07 16:05:00,761.3,761.94,760.83,761.5,10407300
2025-03-07 16:10:00,761.69,762.04,760.52,761.41,10177700
2025-03-07 16:15:00,762.22,762.78,761.22,762.01,21967500
2025-03-07 16:20:00,761.77,762.65,761.54,762.47,34600200
2025-03-07 16:25:00,762.76,763.18,762.03,762.11,36414100
2025-03-07 16:30:00,762.78,762.78,762.78,762.78,396100
2025-03-07 16:35:00,763.23,763.23,763.23,763.23,111277200
2025-03-07 16:40:00,763.23,763.23,763.23,763.23,2205900
2025-03-07 16:45:00,763.23,763.23,763.23,763.23,2000
2025-03-07 16:55:00,763.23,763.23,763.23,763.23,20000
2025-03-10 09:55:00,757.73,758.84,757.49,757.55,75021700
2025-03-10 10:00:00,757.7,758.49,756.36,756.98,47616900
2025-03-10 10:05:00,757.02,758.28,756.14,756.29,54102500
2025-03-10 10:10:00,756.65,757.21,755.02,755.54,25401000
2025-03-10 10:15:00,755.28,755.86,754.48,754.73,14823600
2025-03-10 10:20:00,754.84,756.01,754.32,756.01,33208800
2025-03-10 10:25:00,756.34,757.2,755.53,756.96,38028800
2025-03-10 10:30:00,756.91,756.91,755.1,755.82,50915800
2025-03-10 10:35:00,755.22,755.86,754.58,754.61,27224200
2025-03-10 10:40:00,754.78,754.97,753.67,754.53,12422600
2025-03-10 10:45:00,754.67,755.35,754.44,754.62,14149300
2025-03-10 10:50:00,754.24,754.48,752.64,753.48,28283300
2025-03-10 10:55:00,753.39,753.65,751.39,751.4,40139000
2025-03-10 11:00:00,751.29,752.66,751.17,752.66,10624900
2025-03-10 11:05:00,752.17,752.48,751.72,751.92,10056800
2025-03-10 11:10:00,752.1,753.76,752.04,753.61,7870900
2025-03-10 11:15:00,753.77,753.81,752.52,753.31,7675800
2025-03-10 11:20:00,753.1,754.3,752.99,754.3,7479000
2025-03-10 11:25:00,753.85,754.53,753.45,753.71,8054100
2025-03-10 11:30:00,753.24,754.1,752.31,753.29,16902700
2025-03-10 11:35:00,753.62,754.27,752.45,753.31,4389800
2025-03-10 11:40:00,752.85,753.33,752.19,752.84,20317300
2025-03-10 11:45:00,753.05,753.05,750.44,751.09,22773300
2025-03-10 11:50:00,750.99,751.8,750.5,751.59,7866100
2025-03-10 11:55:00,751.18,752.12,750.64,751.88,7302000
2025-03-10 12:00:00,751.77,752.51,751.4,751.4,5917500
2025-03-10 12:05:00,751.5,752.65,751.39,752.25,3592000
2025-03-10 12:10:00,751.96,752.44,751.01,751.01,7137900
2025-03-10 12:15:00,751.5,751.86,750.94,751.75,6228400
2025-03-10 12:20:00,751.78,752.93,751.34,751.34,33146300
